,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49
Series,ALWC g1,ALDS g1,ALDS g2,ALDS g3,ALDS g4,ALDS g5,ALCS g1,ALCS g2,ALCS g3,ALCS g4,ALCS g5,ALCS g6,ALCS g7,2018 Postseason,ALWC g1,ALDS g1,ALDS g2,ALDS g3,ALDS g4,2019 Postseason,ALDS g1,ALDS g2,ALDS g3,ALCS g1,ALCS g2,ALCS g3,ALCS g4,ALCS g5,ALCS g6,2020 Postseason,ALWC g1,ALWC g2,ALDS g1,ALDS g2,ALDS g3,ALDS g4,ALDS g5,2021 Postseason,ALWC g1,2022 Postseason,ALDS g1,ALDS g2,ALDS g3,ALDS g4,ALDS g5,ALCS g1,ALCS g2,ALCS g3,ALCS g4,
Date,Oct 3,Oct 5,Oct 6,Oct 8,Oct 9,Oct 11,Oct 13,Oct 14,Oct 16,Oct 17,Oct 18,Oct 20,Oct 21,Date,Oct 3,Oct 5,Oct 6,Oct 8,Oct 9,Date,Oct 4,Oct 5,Oct 7,Oct 12,Oct 13,Oct 15,Oct 17,Oct 18,Oct 19,Date,Sep 29,Sep 30,Oct 5,Oct 6,Oct 7,Oct 8,Oct 9,Date,Oct 5,Date,Oct 11,Oct 14,Oct 15,Oct 16,Oct 18,Oct 19,Oct 20,Oct 22,Oct 23,
Tm,NYY,NYY,NYY,NYY,NYY,NYY,NYY,NYY,NYY,NYY,NYY,NYY,NYY,Tm,NYY,NYY,NYY,NYY,NYY,Tm,NYY,NYY,NYY,NYY,NYY,NYY,NYY,NYY,NYY,Tm,NYY,NYY,NYY,NYY,NYY,NYY,NYY,Tm,NYY,Tm,NYY,NYY,NYY,NYY,NYY,NYY,NYY,NYY,NYY,
Unnamed: 5,,@,@,,,@,@,@,,,,@,@,,,@,@,,,,,,@,@,@,,,,@,,@,@,@,@,,,@,,@,,,,@,@,,@,@,,,
Opp,MIN,CLE,CLE,CLE,CLE,CLE,HOU,HOU,HOU,HOU,HOU,HOU,HOU,Opp,OAK,BOS,BOS,BOS,BOS,Opp,MIN,MIN,MIN,HOU,HOU,HOU,HOU,HOU,HOU,Opp,CLE,CLE,TBR,TBR,TBR,TBR,TBR,Opp,BOS,Opp,CLE,CLE,CLE,CLE,CLE,HOU,HOU,HOU,HOU,
Rslt,"W,8-4","L,0-4","L,8-9","W,1-0","W,7-3","W,5-2","L,1-2","L,1-2","W,8-1","W,6-4","W,5-0","L,1-7","L,0-4",Rslt,"W,7-2","L,4-5","W,6-2","L,1-16","L,3-4",Rslt,"W,10-4","W,8-2","W,5-1","W,7-0","L,2-3","L,1-4","L,3-8","W,4-1","L,4-6",Rslt,"W,12-3","W,10-9","W,9-3","L,5-7","L,4-8","W,5-1","L,1-2",Rslt,"L,2-6",Rslt,"W,4-1","L,2-4","L,5-6","W,4-2","W,5-1","L,2-4","L,2-3","L,0-5","L,5-6",
Inngs,CG,CG,CG(13),CG,CG,CG,CG,CG,CG,CG,CG,CG,CG,Inngs,CG,CG,CG,CG,CG,Inngs,CG,CG,CG,CG,CG(11),CG,CG,CG,CG,Inngs,CG,CG,CG,CG,CG,CG,CG,Inngs,CG,Inngs,CG,CG(10),CG,CG,CG,CG,CG,CG,CG,
PA,5,4,6,4,5,5,4,4,4,4,4,4,4,PA,4,5,5,4,4,PA,5,5,4,5,5,4,5,4,5,PA,5,6,5,5,5,5,4,PA,4,PA,4,5,4,4,4,4,4,4,5,198
AB,4,4,3,3,5,5,3,4,3,3,3,4,4,AB,3,5,4,4,3,AB,3,3,3,5,4,4,4,4,4,AB,5,4,5,5,4,4,3,AB,4,AB,3,5,4,4,4,4,4,4,4,171
R,3,0,1,0,0,0,0,0,1,2,1,1,0,R,2,1,2,0,1,R,2,1,0,0,1,0,1,1,0,R,1,0,1,0,0,0,1,R,0,R,1,0,1,1,1,0,1,0,0,29
