,Date,Tm,Unnamed: 5,Opp,Rslt,Inngs,PA,AB,R,H,2B,3B,HR,RBI,BB,IBB,SO,HBP,SH,SF,ROE,GDP,SB,CS,BA,OBP,SLG,OPS,BOP,aLI,WPA,acLI,cWPA,RE24,DFS(DK),DFS(FD),Pos
152,Sep 25,NYY,,BOS,"W,2-0",CG(6),3,2,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,.314,.421,.697,1.118,1,1.10,0.060,.07,0.00%,0.57,7.00,9.00,DH
153,Sep 26,NYY,@,TOR,"L,2-3",CG(10),5,3,1,1,0,0,0,0,2,1,2,0,0,0,0,0,0,0,.314,.422,.695,1.117,1,1.92,0.051,.10,0.00%,0.63,9.00,12.20,RF
154,Sep 27,NYY,@,TOR,"W,5-2",CG,5,1,2,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,.314,.425,.693,1.119,1,.82,0.074,.04,0.00%,1.14,12.00,18.40,CF RF
155,Sep 28,NYY,@,TOR,"W,8-3",CG,5,4,2,1,0,0,1,2,1,0,0,0,0,0,0,0,0,0,.313,.425,.696,1.121,1,1.09,0.225,.06,0.01%,0.42,20.00,28.40,DH
156,Sep 30,NYY,,BAL,"L,1-2",CG,4,2,0,1,0,0,0,0,2,1,1,0,0,0,0,0,0,0,.314,.427,.695,1.122,1,1.63,0.100,.09,0.00%,0.50,7.00,9.00,RF
157,Oct 1,NYY,,BAL,"W,8-0",GS-9,5,2,1,0,0,0,0,0,2,0,2,1,0,0,0,0,0,0,.313,.428,.692,1.121,1,.31,0.048,.02,0.00%,0.89,8.00,12.20,RF
158,Oct 2,NYY,,BAL,"L,1-3",CG,4,3,0,0,0,0,0,0,1,0,3,0,0,0,0,0,0,0,.311,.427,.689,1.116,1,1.88,-0.047,.11,0.00%,-0.53,2.00,3.00,DH
159,Oct 3,NYY,@,TEX,"W,3-1",CG,4,4,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,.311,.426,.686,1.112,1,.90,-0.053,.04,0.00%,-0.57,3.00,3.00,RF
160,Oct 4 (1),NYY,@,TEX,"W,5-4",CG,5,5,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,.310,.425,.681,1.106,1,.98,-0.011,.08,0.00%,-0.44,5.00,6.20,DH
161,Oct 4 (2),NYY,@,TEX,"L,2-3",GS-2,2,2,1,1,0,0,1,1,0,0,1,0,0,0,0,0,0,0,.311,.425,.686,1.111,1,.65,0.091,.07,0.01%,0.90,14.00,18.70,RF
