,Date,Tm,Unnamed: 5,Opp,Rslt,Inngs,PA,AB,R,H,2B,3B,HR,RBI,BB,IBB,SO,HBP,SH,SF,ROE,GDP,SB,CS,BA,OBP,SLG,OPS,BOP,aLI,WPA,acLI,cWPA,RE24,Pos
134,Sep 18,STL,@,PHI,"W,5-0",CG,4,4,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,.295,.333,.453,.785,6,.44,-0.059,.27,-0.02%,-1.08,C
135,Sep 20,STL,,NYM,"W,11-6",CG,4,3,1,2,1,0,0,0,1,1,0,0,0,0,0,0,0,0,.298,.336,.456,.792,7,1.14,0.075,2.32,0.09%,0.68,C
136,Sep 21,STL,,NYM,"W,6-5",CG,4,3,1,2,0,0,0,0,1,0,0,0,0,0,0,0,0,0,.300,.340,.458,.797,7,.60,0.078,1.17,0.09%,0.52,C
137,Sep 22,STL,,NYM,"L,6-8",CG,5,5,1,2,1,0,0,2,0,0,0,0,0,0,0,0,0,0,.301,.340,.459,.800,6,.57,0.060,1.84,0.12%,1.64,C
138,Sep 23,STL,,CHC,"L,1-5",CG,4,4,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,.305,.343,.462,.805,6,1.19,0.175,2.85,0.25%,1.19,C
139,Sep 24,STL,,CHC,"W,2-1",GS-9,4,3,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,.303,.343,.459,.802,7,2.48,-0.069,2.04,-0.03%,-0.51,C
140,Sep 25,STL,,CHC,"W,3-2",CG,3,3,1,2,0,0,1,1,0,0,0,0,0,0,0,1,0,0,.305,.345,.467,.811,7,1.76,0.219,3.13,0.23%,0.52,C
141,Sep 26,STL,@,HOU,"L,4-5",CG(10),5,2,0,1,1,0,0,0,3,0,0,0,0,0,0,0,0,0,.306,.349,.469,.818,6,1.33,0.191,5.36,0.46%,1.13,C
142,Sep 27,STL,@,HOU,"W,13-6",CG,5,4,2,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,.306,.350,.467,.817,6,1.23,0.021,5.51,0.06%,0.62,C
143,Sep 28,STL,@,HOU,"W,8-0",CG,4,4,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,.305,.349,.465,.814,6,.30,-0.017,3.00,-0.10%,-0.22,C
