,Series,Date,Tm,Unnamed: 5,Opp,Rslt,Inngs,PA,AB,R,H,2B,3B,HR,RBI,BB,IBB,SO,HBP,SH,SF,ROE,GDP,SB,CS,BA,OBP,SLG,OPS,BOP,aLI,WPA,acLI,cWPA,RE24,Pos
0,NLCS g4,Oct 17,STL,@,HOU,"L,5-6",GS-8,4,4,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,.250,.250,.250,.500,8,1.07,-0.069,32.67,-1.24%,-0.54,C
1,WS g1,Oct 23,STL,@,BOS,"L,9-11",8-GF,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,.200,.200,.200,.400,8,2.20,-0.064,115.03,-1.83%,-0.40,C
2,WS g3,Oct 26,STL,,BOS,"L,1-4",9-GF,0,0,0,0,0,0,0,0,0,,0,0,0,,0,,0,0,.200,.200,.200,.400,9,,,,,,C
3,WS g4,Oct 27,STL,,BOS,"L,0-3",GS-8,2,2,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,.143,.143,.143,.286,8,1.11,-0.060,21.13,-0.73%,-0.61,C
4,2005 Postseason,Date,Tm,,Opp,Rslt,Inngs,PA,AB,R,H,2B,3B,HR,RBI,BB,IBB,SO,HBP,SH,SF,ROE,GDP,SB,CS,BA,OBP,SLG,OPS,BOP,aLI,WPA,acLI,cWPA,RE24,Pos
5,NLDS g1,Oct 4,STL,,SDP,"W,8-5",CG,4,4,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,.250,.250,.250,.500,8,.24,-0.026,3.81,-0.23%,-0.51,C
6,NLDS g2,Oct 6,STL,,SDP,"W,6-2",CG,4,4,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,.125,.125,.125,.250,8,.66,0.095,10.57,0.84%,1.06,C
7,NLDS g3,Oct 8,STL,@,SDP,"W,7-4",CG,5,5,0,2,0,0,0,2,0,0,0,0,0,0,0,0,0,0,.231,.231,.231,.462,8,.25,0.033,2.56,0.22%,0.81,C
8,NLCS g1,Oct 12,STL,,HOU,"W,5-3",CG,3,3,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,.188,.188,.188,.375,7,.54,-0.050,14.04,-0.70%,-1.06,C
9,NLCS g2,Oct 13,STL,,HOU,"L,1-4",CG,4,4,0,2,2,0,0,0,0,0,1,0,0,0,0,0,0,0,.250,.250,.350,.600,8,1.00,0.100,26.59,1.73%,0.37,C
10,NLCS g3,Oct 15,STL,@,HOU,"L,3-4",CG,4,4,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,.292,.292,.375,.667,7,.95,0.053,29.68,0.91%,0.39,C
11,NLCS g4,Oct 16,STL,@,HOU,"L,1-2",CG,3,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,.259,.259,.333,.593,7,.99,-0.076,31.83,-1.35%,-0.59,C
12,NLCS g5,Oct 17,STL,@,HOU,"W,5-4",CG,4,4,0,2,1,0,0,0,0,0,1,0,0,0,0,0,0,0,.290,.290,.387,.677,7,.91,0.007,22.42,0.09%,0.07,C
